Id,SalePrice
1558,102458.43438746328
1559,111796.65597283129
1560,118722.7476234709
1561,142904.0536041701
1562,132295.3382161993
1563,127870.7492741132
1564,154334.83977853064
1565,152981.17085692697
1566,229614.51222617857
1567,82471.52452535555
1568,228587.01200365575
1569,142287.1611651271
1570,137139.37979982988
1571,121691.80175165343
1572,153561.78775636057
1573,270975.88818298274
1574,123673.2379082775
1575,239039.383736932
1576,218864.3207721176
1577,188756.4359982961
1578,145361.75145394873
1579,144428.84432428222
1580,185030.3748374657
1581,147576.1054559768
1582,123601.77211049208
1583,306091.85389586806
1584,220886.50901939895
1585,139308.84979427877
1586,73762.37243642041
1587,100216.29650909381
1588,156928.6458495373
1589,104512.73785967373
1590,130330.4438007916
1591,99671.98931868777
1592,121060.37114510903
1593,131556.3547747392
1594,153762.6436689067
1595,121990.68228741211
1596,246165.47216831244
1597,177419.600008417
1598,190726.3852643599
1599,187980.7680962091
1600,172249.68786775213
1601,70176.19404564938
1602,113900.05700601838
1603,80188.66083585027
1604,285188.2656736651
1605,236905.21108530427
1606,157664.14661597152
1607,168209.2807329742
1608,205291.84399658805
1609,191282.25968063594
1610,151666.98300202086
1611,142256.44649511317
1612,176157.2250201612
1613,159692.5496648111
1614,130842.63744135277
1615,84289.11519899669
1616,77247.49952975467
1617,89799.41959846191
1618,124933.66670079547
1619,137196.2610285984
1620,172985.46924086456
1621,140312.71663139018
1622,147074.07234236313
1623,285169.96615605825
1624,217781.57810489894
1625,122454.76216124388
1626,149895.50295081903
1627,182647.29711246205
1628,282156.2890798822
1629,179002.8691041056
1630,357849.0203036019
1631,218925.97026949152
1632,231077.77727189325
1633,165403.85574258934
1634,192328.54580860346
1635,184320.50830716803
1636,160962.40697525235
1637,201012.7306289679
1638,194159.18185756443
1639,172386.80898820926
1640,251509.71868497014
1641,170200.4110658753
1642,248665.07735224627
1643,229680.6950040657
1644,237480.90684969415
1645,193440.82621075807
1646,155047.47082836425
1647,160082.28446013917
1648,134672.69558772765
1649,139037.71162646275
1650,112031.95708517206
1651,115303.1144156765
1652,94559.8416440491
1653,93640.88078396578
1654,151459.14393108012
1655,147378.5686240479
1656,147862.25570034815
1657,147678.30561888404
1658,162565.69076544908
1659,117761.72669627378
1660,154699.6003879861
1661,442113.19429797743
1662,407816.63028375816
1663,361640.9972372916
1664,482968.42059805593
1665,312802.49930127064
1666,329285.351513252
1667,357980.0520030891
1668,334221.6680234317
1669,290832.84071701835
1670,340949.285862518
1671,260434.31601686717
1672,438252.19642246276
1673,287060.08414192765
1674,242692.94484437554
1675,184288.43100082246
1676,187977.9505561826
1677,207072.15197802032
1678,478870.9049564871
1679,404084.48088079016
1680,343601.367578086
1681,247126.85637847972
1682,313971.62653536396
1683,179680.4877534628
1684,176112.46378176397
1685,169851.94209232827
1686,169909.24706503827
1687,166307.11508313206
1688,185972.98595484626
1689,193381.6622278088
1690,190174.55324222802
1691,177767.59893684386
1692,272014.53802416386
1693,160868.3211561956
1694,186221.15732655197
1695,163334.8561062597
1696,275631.3853717258
1697,156102.00189130838
1698,340971.9984568428
1699,309336.21133895975
1700,249851.63195792586
1701,270637.9225875323
1702,248421.3658511369
1703,245516.89361188456
1704,269888.66521761275
1705,226394.35224535412
1706,453142.246179135
1707,226046.39411826152
1708,211694.55116675075
1709,281552.1699474957
1710,210031.58520073065
1711,259865.80917508935
1712,257214.34354724264
1713,273255.0431029576
1714,216305.9278107888
1715,206696.50372939243
1716,171307.04286059568
1717,167815.5348601884
1718,141774.93261252114
1719,205973.14696239124
1720,242142.55185302257
1721,163110.03414140904
1722,122665.1988227306
1723,151977.98127585533
1724,210917.95760057296
1725,239984.70444175732
1726,199997.52093978875
1727,166318.75204139572
1728,169696.70150534387
1729,158564.38747857872
1730,152882.8333265183
1731,126493.70162087947
1732,122387.23673146135
1733,120488.76246953648
1734,114409.81069814277
1735,134935.4598404416
1736,114287.1139940823
1737,323592.0010795869
1738,232457.7649466524
1739,309618.3184284163
1740,229006.30448329038
1741,190491.3065423409
1742,168522.78967004555
1743,175778.13502698744
1744,304716.0615669328
1745,219457.38683491322
1746,211704.6317372332
1747,212148.79941042967
1748,236120.15524918027
1749,158407.1070529754
1750,133327.9278710441
1751,258156.78753232572
1752,120797.72211000693
1753,147267.5007558583
1754,188923.95994891407
1755,171148.08672672696
1756,129148.75642684763
1757,118219.47951663038
1758,145749.59137562558
1759,145836.37027439225
1760,158370.65236179854
1761,141369.81798394895
1762,184965.84804340402
1763,173853.85058042564
1764,120120.57438827142
1765,173861.87458650093
1766,168095.87977098543
1767,208135.17210616716
1768,140558.3994971243
1769,163822.11288316062
1770,146942.7357913921
1771,134097.39045946588
1772,140995.07723351155
1773,130625.50601026174
1774,147264.86624923642
1775,136881.04259414488
1776,125118.66453301412
1777,115287.33196491422
1778,149932.50793898618
1779,113969.07594945093
1780,166606.50038716898
1781,132797.751801489
1782,97583.21781238292
1783,141279.3597772514
1784,114195.50221352698
1785,136492.2602455974
1786,153254.1208270655
1787,152218.9201877488
1788,66602.12835554285
1789,102690.4454394217
1790,87895.12429183794
1791,184258.30972230918
1792,152421.44929709882
1793,142219.85177178873
1794,150230.48659755563
1795,128815.70775500691
1796,146056.19621512655
1797,115930.6418594841
1798,130011.55125694236
1799,115221.60480845463
1800,146286.93589529512
1801,125518.31793086993
1802,123894.88484983458
1803,148680.52436999677
1804,136444.95492147666
1805,139114.78472269743
1806,121213.25299962291
1807,136942.08608959574
1808,113315.65361061475
1809,117407.22692817972
1810,147638.97959224985
1811,93004.19969545591
1812,99841.22436806171
1813,115994.12512601458
1814,92971.18306048961
1815,54141.22090398424
1816,96630.47212856646
1817,125724.13604191509
1818,157479.56560878636
1819,131685.92991579615
1820,74597.2386176998
1821,112024.41121107232
1822,155928.5056237853
1823,44643.84614076573
1824,130678.66916189334
1825,131917.05742724205
1826,110326.37921537695
1827,105909.64640547022
1828,126321.51962668139
1829,115447.37946951958
1830,138495.8376875778
1831,137356.0053651291
1832,98852.86612261958
1833,144465.13449939608
1834,132201.202004616
1835,126571.64494210409
1836,118466.35067531976
1837,91228.46746473957
1838,119476.45408966363
1839,93451.43120844432
1840,171090.6508227742
1841,143060.24365322478
1842,95350.19758946737
1843,134121.5334770296
1844,154368.71223431858
1845,146341.78931324693
1846,156084.98438201094
1847,178466.8905998412
1848,56752.57182004012
1849,118717.18088702139
1850,120875.55404733555
1851,154569.9892392515
1852,131471.5300579986
1853,147289.1533508449
1854,170237.46084490474
1855,150309.27931057458
1856,216101.6877613606
1857,159837.04552057668
1858,135320.54337791138
1859,119346.16792357796
1860,139323.19378853857
1861,119110.98626293888
1862,314285.7556792629
1863,303362.38479460415
1864,303362.38479460415
1865,351892.6619112246
1866,347809.51165640017
1867,231064.9765535506
1868,316999.8344609753
1869,196295.3171296695
1870,234235.69297841232
1871,246644.00811664967
1872,172218.36687970514
1873,242694.6405942024
1874,135330.23693463684
1875,206294.0827159078
1876,187470.75764935574
1877,209157.14820484314
1878,195192.71757043232
1879,135697.06961866008
1880,132915.61198364236
1881,235458.45174793332
1882,244916.3825833924
1883,193323.67307767164
1884,199476.66017954843
1885,245984.0496021843
1886,306697.64597389125
1887,196427.23450553417
1888,271623.90564091044
1889,161092.1501465441
1890,130613.01974504776
1891,137239.7385754184
1892,109659.4700212178
1893,132632.28619527572
1894,127211.80421055268
1895,137815.9439539964
1896,133335.79363160147
1897,116048.72681659089
1898,119005.46196773577
1899,172735.1125224423
1900,150467.32887043367
1901,166490.37378352473
1902,144799.32134923793
1903,208225.3651342906
1904,129795.02597245894
1905,169414.42244854424
1906,169782.5164554402
1907,195800.51974003194
1908,113730.05461121097
1909,136529.67801547179
1910,121851.27141024411
1911,180203.46553921996
1912,285602.28645085957
1913,163622.75979967215
1914,55561.238104995384
1915,349090.74446160765
1916,41994.905974883935
1917,260804.1841264097
1918,135219.86075894465
1919,163833.7185126625
1920,147428.8693511504
1921,456178.47492374456
1922,336525.8729991196
1923,220986.02043834643
1924,234083.21899776274
1925,206095.47296450223
1926,416408.29213324306
1927,137124.94317351223
1928,167579.64991882854
1929,128898.6250490511
1930,141496.2855195159
1931,138492.7729359285
1932,140173.63632241997
1933,186440.45018808698
1934,171320.80105079775
1935,168767.63111928126
1936,198897.67551689237
1937,187551.24363352693
1938,182275.13737928437
1939,248542.03836472356
1940,182670.51796035052
1941,170854.38049471326
1942,183538.6466111026
1943,219143.67945650427
1944,355055.99315982533
1945,384914.0010587794
1946,166701.01300657028
1947,338045.3665066848
1948,185093.01074179658
1949,236643.2159830397
1950,165758.98707790516
1951,262044.8456743684
1952,220318.6310855569
1953,184638.9123065013
1954,180516.12638388143
1955,132186.38937258572
1956,309975.7083760563
1957,155676.8778855733
1958,293153.4596661787
1959,136268.0146380833
1960,113686.17626300824
1961,122174.27776938157
1962,99831.49474746107
1963,105376.22808867865
1964,115895.19306153175
1965,156243.57419621432
1966,135666.16393616472
1967,286743.67195421
1968,435728.8307897644
1969,406295.4720029965
1970,444626.2946353451
1971,466636.87139889837
1972,372971.28295610094
1973,261950.82032535865
1974,311179.5950300024
1975,486460.1990694513
1976,262903.5677915099
1977,354229.05180759926
1978,367068.911690995
1979,322392.1998778253
1980,189923.65107654675
1981,343571.5428285928
1982,214749.0614158229
1983,197472.630894243
1984,153954.25476554642
1985,217369.42591624748
1986,195316.65444645612
1987,198177.14022860277
1988,177079.54480316877
1989,193033.30967819542
1990,216715.4172378718
1991,221623.1810361714
1992,212637.018745583
1993,173345.66248307502
1994,223961.72180710806
1995,182739.288222482
1996,262935.75845440454
1997,302353.19936410215
1998,326243.6773070927
1999,269958.8660029306
2000,295341.18752334465
2001,260933.23018104755
2002,239018.3231046221
2003,254285.6771621531
2004,273316.64734661486
2005,217880.82782975634
2006,226790.13094410655
2007,253109.95071415714
2008,219575.76759124978
2009,193091.4297018391
2010,186477.15730368052
2011,142170.14477653595
2012,173730.4880646851
2013,182303.17155308076
2014,191519.70991581306
2015,214379.43340030187
2016,197630.9038100435
2017,201253.5112219817
2018,130577.8103124502
2019,147056.31885661048
2020,103698.53678317714
2021,119821.17953955225
2022,174413.56156153444
2023,148519.31616728462
2024,287084.8412375927
2025,387446.0626569705
2026,173742.20012077855
2027,156255.04135896027
2028,156776.4251555194
2029,158899.51230910516
2030,285525.56456879305
2031,240302.42738737568
2032,271941.7898165945
2033,276954.215683167
2034,157711.72288308857
2035,199944.30079184182
2036,188380.28257663097
2037,188639.21009507822
2038,318586.51292581577
2039,228634.9621118581
2040,348674.7677798843
2041,277289.6424690259
2042,208382.19086495801
2043,165012.42774881277
2044,165980.45166928807
2045,213847.09462286803
2046,139777.21261306916
2047,146853.99255144937
2048,133886.4441732039
2049,138892.45282034675
2050,173784.0158127814
2051,120356.31727388407
2052,132346.0417788172
2053,149214.15839723923
2054,90180.34694626692
2055,150850.42732431204
2056,144900.31933176873
2057,126460.60172754453
2058,217825.07249558877
2059,143494.79646219546
2060,167931.46823606206
2061,159242.78690545022
2062,134665.11918603026
2063,116269.31687779099
2064,140210.5342126942
2065,129469.04946130843
2066,171387.32210531397
2067,131087.11022790227
2068,124480.72988045563
2069,82797.10600345599
2070,106444.27186827376
2071,104258.88127081624
2072,145483.89229600562
2073,147181.80616923893
2074,171865.23343322874
2075,149681.06439590082
2076,122312.40303684789
2077,157493.62492530033
2078,135297.12357239012
2079,133313.79907983163
2080,108644.50610960007
2081,127628.06329538519
2082,124548.0998520151
2083,138976.74035878302
2084,105591.33516648127
2085,121829.69491772397
2086,115563.93583335467
2087,118204.59753816263
2088,106141.9037400998
2089,86890.54400000964
2090,129432.71379930664
2091,112556.51373081452
2092,118389.11502075024
2093,128493.71162967884
2094,124229.01660603198
2095,138329.01289489912
2096,82783.7779693579
2097,96210.12467014181
2098,147527.4174391661
2099,65381.41168084838
2100,79614.31967056911
2101,116614.99677540036
2102,123642.16552878646
2103,102267.68634916718
2104,137616.8811136362
2105,133868.6559414674
2106,66115.45150739588
2107,186622.79475522236
2108,106161.02307691437
2109,107224.09027873132
2110,137457.8433302102
2111,132644.6119397313
2112,142607.01715764517
2113,127583.83218589093
2114,115519.97046021119
2115,158340.06198873458
2116,115178.66738424724
2117,146601.74309362017
2118,125353.53654577161
2119,108231.92266901345
2120,114060.76059199343
2121,83002.56865132043
2122,101266.78895284525
2123,87627.02259747653
2124,162578.4283520139
2125,132237.6928806677
2126,157670.34682244208
2127,133341.06445519024
2128,126175.43342235021
2129,98901.16696626724
2130,127314.07955803518
2131,143541.87972997862
2132,103044.05166089615
2133,112610.36128496836
2134,107952.53941168693
2135,88151.70084076702
2136,78261.33985062188
2137,112517.99566840951
2138,130776.87149020814
2139,152053.27725075258
2140,143666.02553964884
2141,148482.85224503579
2142,137347.03703761345
2143,143671.84752426497
2144,128608.33275590865
2145,140652.5381730604
2146,157712.39732803396
2147,154511.32142558414
2148,135872.16533719777
2149,142378.12374348642
2150,224519.56855054377
2151,119331.80195407523
2152,175946.960784012
2153,164395.82442234815
2154,109472.82925038002
2155,131932.6026030304
2156,327122.4652116115
2157,223082.49408139847
2158,249402.48800325952
2159,207707.32848346644
2160,165543.11067137631
2161,232944.25298554116
2162,444238.6797892561
2163,362445.5718515161
2164,242516.50776856346
2165,201563.40555379525
2166,138570.410831215
2167,223149.34539383274
2168,200668.07124785916
2169,193258.79152444832
2170,216156.36844252644
2171,155053.27495874846
2172,132977.6810018423
2173,167669.34714873828
2174,217390.0549036143
2175,285289.87921391847
2176,323916.250323029
2177,241250.0571312675
2178,217278.55430306017
2179,137689.87627852356
2180,214342.91881427963
2181,184460.52383025474
2182,204349.11583398102
2183,187008.38788160012
2184,126312.43774031039
2185,126851.05226300974
2186,142492.51897191696
2187,154611.3594906351
2188,159837.57953608193
2189,216793.3314216768
2190,77698.99757438089
2191,79796.53268095953
2192,98270.31470720613
2193,108328.46449997545
2194,97332.62190537313
2195,127418.1708817097
2196,105762.75621480004
2197,124880.55780995003
2198,148329.1994511471
2199,164457.81180282778
2200,152945.42146640658
2201,141621.4462242536
2202,217936.07955796988
2203,156322.8006836409
2204,200127.11676958014
2205,120363.26856339727
2206,141241.1253641582
2207,205247.7723212887
2208,232200.0418809407
2209,234166.17139755463
2210,122957.4048667694
2211,106125.25441275579
2212,109649.74447491637
2213,101666.62130761029
2214,137242.92321239488
2215,99288.45690740546
2216,148791.04927220047
2217,55942.30736606527
2218,89525.6207801552
2219,73446.4280643285
2220,61814.800509353605
2221,352957.8603288579
2222,284042.95724257943
2223,301139.31458514795
2224,211597.2495306377
2225,129176.01082033332
2226,179228.91069190335
2227,185451.05384919085
2228,264434.07376012724
2229,264060.8775569049
2230,152042.04697236547
2231,207027.42599779932
2232,181143.3860259899
2233,169313.25496763442
2234,237779.39838841578
2235,226761.58299410614
2236,269900.7493037267
2237,331702.05456193304
2238,193939.78028604886
2239,112717.26450625354
2240,158068.9329928419
2241,167874.89639410912
2242,116412.9088896444
2243,122015.85120561835
2244,100075.16783905696
2245,107283.44869015552
2246,150474.261392896
2247,99321.89049863254
2248,124588.99852374467
2249,128617.21503394708
2250,129987.08892556766
2251,139957.82596942494
2252,156366.7854781738
2253,155580.64670266726
2254,174787.92819192863
2255,184588.86700829375
2256,179890.0182277517
2257,220932.32457428137
2258,166053.63120501672
2259,178051.75056838384
2260,140258.81264903338
2261,195773.43625762782
2262,236101.94950362953
2263,363502.3932864511
2264,450598.2685748846
2265,172758.7428705307
2266,312506.05439520377
2267,363999.0007486956
2268,408661.6129089465
2269,151351.48359456746
2270,189811.86339574173
2271,207955.05792100405
2272,215268.11404655292
2273,165896.34806254198
2274,181089.51962705114
2275,168021.2937048552
2276,198887.25194352755
2277,190261.5332384062
2278,136417.91725555624
2279,131907.23484986162
2280,107704.80213969428
2281,166805.27797711082
2282,186633.70334063444
2283,99107.85007218043
2284,118301.40471944475
2285,137390.75698110633
2286,123469.31232281921
2287,357169.15552723646
2288,283013.1670074959
2289,389939.4092954752
2290,460631.8666842392
2291,330199.5701629977
2292,448713.0781941587
2293,498280.7113990423
2294,430818.4727744715
2295,439701.78628820635
2296,263956.05502135894
2297,337905.9989064272
2298,324503.92184382665
2299,391320.27501107304
2300,335038.8016457929
2301,314451.64139931306
2302,233675.88714753074
2303,232690.36896729394
2304,228470.72992271645
2305,195749.62793859953
2306,182837.54194775686
2307,191152.19998683973
2308,209740.7292538194
2309,278205.21792583773
2310,201073.28404374808
2311,190021.7087032655
2312,181823.0177621978
2313,172930.61868575742
2314,166892.65734483628
2315,169295.1455689013
2316,200754.72421688706
2317,200449.57714742745
2318,176631.1808910051
2319,177639.24564161975
2320,179445.36858413444
2321,236975.5724852741
2322,178574.360520648
2323,192389.40401237135
2324,168563.53737667963
2325,196847.21289110463
2326,174016.7941047856
2327,214615.28227772133
2328,230050.35242487217
2329,188226.31334923813
2330,181356.39575919264
2331,350910.58332058834
2332,411146.90563366294
2333,311923.3052243562
2334,247859.4491855373
2335,270577.917872449
2336,328722.1551993913
2337,188935.3103293983
2338,252756.42137179658
2339,217979.58471544017
2340,408861.70764403674
2341,206880.73334330492
2342,228394.31690434457
2343,210623.87316939895
2344,216687.5787776783
2345,221332.63785078982
2346,217322.39741770137
2347,198501.9823988971
2348,244484.77055745682
2349,193626.08924226416
2350,315982.85930347745
2351,271885.91851140873
2352,253186.05727657117
2353,255790.18700148235
2354,130693.8457203248
2355,145884.4514942536
2356,151863.92682592425
2357,189829.34477575027
2358,202875.09031320366
2359,146007.52080827326
2360,119313.45006793946
2361,142110.26093567695
2362,288448.8225557913
2363,145062.7387621574
2364,173020.01310232468
2365,216630.06462202565
2366,194618.01551778207
2367,222606.1707237698
2368,222694.78321327575
2369,216744.50682814443
2370,161853.2274140069
2371,166586.8404699251
2372,180246.50553401947
2373,290372.2494756386
2374,301942.6425547892
2375,251568.33326724533
2376,291922.07420095627
2377,355922.5537852703
2378,141889.04455423314
2379,207855.42848005888
2380,151283.32914785354
2381,173645.53514905882
2382,185822.46084776634
2383,191420.43924593655
2384,244790.77417116734
2385,155021.50035275644
2386,143199.30572410303
2387,138616.71277779597
2388,100419.22423403141
2389,138208.33936977867
2390,152046.07465824237
2391,141922.27062932114
2392,114813.89253837576
2393,156510.88684019828
2394,151236.37454476824
2395,198035.12453457832
2396,135662.01037721228
2397,192444.99873285316
2398,123285.06104183088
2399,64519.214489747945
2400,63267.27299521344
2401,114612.06567460526
2402,142486.8475331383
2403,139236.90903675332
2404,145717.05386763925
2405,169309.29290461825
2406,138248.29160211576
2407,121156.94794388731
2408,141161.1455569921
2409,127367.97524053406
2410,156682.47562283935
2411,118250.09907387155
2412,151956.18428002473
2413,137796.7131120242
2414,143226.08122652082
2415,133120.16146236766
2416,125927.12560974753
2417,126832.53964813473
2418,123530.8414970485
2419,133931.01824040827
2420,127220.94210228979
2421,147951.76840635872
2422,107568.07053466285
2423,115384.21366318842
2424,156652.93713992418
2425,256718.2360433527
2426,124860.36374230453
2427,127969.88348054962
2428,179461.74581971072
2429,113648.62264453237
2430,133888.62840979666
2431,127009.13789478976
2432,146559.08494893345
2433,153203.3399371816
2434,133200.71932964015
2435,155997.81607644248
2436,104747.6158296261
2437,111744.76739529219
2438,132845.15804277244
2439,105331.88342198536
2440,115213.67746758956
2441,97724.29757767917
2442,104418.50294590478
2443,130922.85959158835
2444,130975.43035305169
2445,85491.71173924253
2446,131629.4388037379
2447,174153.16504441938
2448,134567.31970578496
2449,108728.94086036948
2450,137461.56236758645
2451,129169.89262202545
2452,194303.5900117883
2453,88838.36151454298
2454,121618.01338475016
2455,122675.26971935813
2456,126773.00648542549
2457,135159.98829984
2458,134293.5528729299
2459,111433.85216436339
2460,134154.5470028199
2461,115496.02586791042
2462,130095.81156619878
2463,122447.94244710411
2464,167495.02794978904
2465,127627.41857487301
2466,112666.09162076534
2467,134986.03731657728
2468,76530.70655705393
2469,86125.97514127968
2470,169387.05798254552
2471,201211.87099894244
2472,161578.47446488432
2473,113823.69052033829
2474,82836.40201344901
2475,208523.583710004
2476,119446.06448122053
2477,129942.26250150503
2478,151473.70951118498
2479,119328.3276408641
2480,146797.5364331854
2481,141693.98700842453
2482,127923.27541708565
2483,119936.89988934758
2484,127171.14233179319
2485,120908.09881965234
2486,161855.43260147
2487,209150.8080327916
2488,162364.64450757066
2489,162271.90405651022
2490,163155.56862491812
2491,80398.95290123041
2492,183120.88589432108
2493,151388.19385341022
2494,151256.0201294779
2495,91084.1482937881
2496,256380.9835877138
2497,150977.33568107255
2498,108946.67351567588
2499,95414.02372991026
2500,130479.47598750568
2501,136478.66773553658
2502,149977.91873121817
2503,94672.32116674715
2504,167402.8596034408
2505,234895.43690433903
2506,251608.69444516057
2507,292357.76317509625
2508,251981.01302690525
2509,206703.9868895084
2510,211253.74597262312
2511,170921.5304844764
2512,212841.23944932694
2513,221386.58672958653
2514,249441.80417487764
2515,148487.13567609267
2516,180046.12072207168
2517,140253.30156356964
2518,157862.44148331054
2519,233810.52325512
2520,211757.32628003292
2521,186908.86544610735
2522,212433.5250886786
2523,121931.56556230996
2524,141265.67804545595
2525,132060.26558600477
2526,141981.94271358193
2527,132294.09811264015
2528,133519.1863403854
2529,136139.33022610485
2530,120080.1076022227
2531,248683.40960382763
2532,226437.93842139957
2533,190836.62512148748
2534,240116.8730288056
2535,295953.42795249424
2536,244800.88464433205
2537,245626.5669721943
2538,175902.06754548594
2539,182238.45577061243
2540,172777.47867124874
2541,174265.0404559262
2542,166118.61290064215
2543,138394.97148092865
2544,122959.31421505146
2545,133511.88325075957
2546,127411.69787388897
2547,132296.3791532074
2548,142402.26147020387
2549,171516.37061596243
2550,360001.0479044777
2551,145015.3389323015
2552,123386.63087961372
2553,77004.56173330448
2554,105973.45285355087
2555,117613.94553605147
2556,112318.33589074208
2557,109444.31550471163
2558,126954.83609159393
2559,140688.48016797792
2560,139604.35899518087
2561,145565.0104623641
2562,128691.19154860257
2563,149053.7713730333
2564,187645.06795055367
2565,146250.4957828069
2566,173550.6353800131
2567,136791.65773122036
2568,181279.17409684934
2569,205697.1917953566
2570,118909.65098509841
2571,181842.23996967816
2572,164479.85656542575
2573,218792.1633281121
2574,258748.39428472472
2575,120822.38642920017
2576,122478.84166360114
2577,150518.02777203027
2578,84493.8557019317
2579,72151.7841453112
2580,129930.61828834264
2581,90236.31178516643
2582,118351.37635174638
2583,301168.01463637553
2584,168279.52645182738
2585,192647.69292726563
2586,216432.14164836705
2587,188210.8026204631
2588,136147.08563351515
2589,154675.29014878007
2590,200898.51749009147
2591,225728.94025012827
2592,211642.6097154271
2593,264124.3157660819
2594,161007.87112286247
2595,199654.33287254834
2596,297733.39269699063
2597,187546.44868745265
2598,288405.3391627285
2599,314944.4404429649
2600,148352.62592306116
2601,137445.249835797
2602,89551.92733128004
2603,95421.10758300111
2604,89344.67155670671
2605,89275.89881668882
2606,158897.85633866192
2607,202065.05531128283
2608,193334.5346157792
2609,168867.17132195912
2610,109726.0984387529
2611,135847.39017019275
2612,159805.20968965636
2613,134767.1273136135
2614,126762.29332075061
2615,152789.06466127094
2616,152568.10412100673
2617,185564.3347078437
2618,207183.26783436697
2619,179628.70524226272
2620,177657.43752590314
2621,183934.66052875377
2622,185133.68301080135
2623,250786.00000243066
2624,291146.16939085175
2625,315577.453468889
2626,169703.0935950791
2627,163264.8513584695
2628,478805.4205064889
2629,635688.4951441784
2630,355809.19632578664
2631,440018.5275385168
2632,465772.53317259
2633,322929.0676788911
2634,413408.09487882373
2635,155821.3176138927
2636,175048.85492976423
2637,187851.57254005433
2638,264062.46275103174
2639,186586.33394702908
2640,143211.16221487487
2641,112104.50439612256
2642,194264.85782538686
2643,96493.64213951284
2644,122138.08108865915
2645,105312.99936469534
2646,94238.51996453258
2647,107131.96252739381
2648,150565.26990280088
2649,142185.1726056976
2650,128219.01924378742
2651,156025.30069041712
2652,386937.21822797414
2653,245971.37610904203
2654,247701.83641442034
2655,397752.88106942
2656,335490.1323001982
2657,362931.6313849298
2658,319145.65728169354
2659,310783.51155722816
2660,334008.9246907224
2661,368411.39983064146
2662,377606.75379019603
2663,258761.0854158219
2664,272993.4880844655
2665,310238.4057634
2666,286981.7553937211
2667,165049.32382409586
2668,169309.64929085862
2669,176970.60211507356
2670,277784.9540854292
2671,173444.888839773
2672,191859.43105074498
2673,199012.88880609692
2674,188494.13822549736
2675,170656.19766829928
2676,188450.48036216418
2677,188858.05378613903
2678,257566.77397796715
2679,259649.17530859768
2680,271553.2696139583
2681,419566.8751043907
2682,340855.0525723348
2683,557682.722943233
2684,310364.2384750291
2685,357649.2873012874
2686,254814.70675635812
2687,317112.93024113355
2688,208504.6330526891
2689,205642.9284703198
2690,439491.5938284042
2691,195978.83493656674
2692,131127.65198949148
2693,195764.63338015147
2694,123988.30842871862
2695,189226.6159705996
2696,179978.1022993642
2697,187625.61323075162
2698,192963.56016029455
2699,185388.42406455125
2700,165982.15823342092
2701,158991.08327429663
2702,119046.37292641011
2703,116823.51555339403
2704,146554.23744095382
2705,124650.23399446724
2706,113120.68908062298
2707,121963.90047846182
2708,134735.30914084348
2709,100377.09426806876
2710,131659.74777699844
2711,286909.9990578389
2712,372174.35917776654
2713,171999.64777420516
2714,147690.65795261512
2715,164671.42067093082
2716,149535.68128106493
2717,185555.27923890107
2718,238864.28578530232
2719,158400.7685665043
2720,164466.0393511949
2721,135900.57415685107
2722,171178.13937534008
2723,145803.76137611488
2724,140887.10164260614
2725,135631.07182652416
2726,144069.07194973208
2727,172767.27058303118
2728,159067.34205756674
2729,150392.242483672
2730,144619.97092280845
2731,126838.46054589715
2732,130420.96218586725
2733,150146.55512219697
2734,128243.20604292362
