Id,SalePrice
1647,171880.7032094702
1648,130283.02566607055
1649,119681.3994740205
1650,119342.99096981337
1651,118704.83993105673
1652,103451.65209407434
1653,98180.45743369684
1654,145123.5613554068
1655,122449.27120499927
1656,146850.11466945516
1657,156067.98642713964
1658,158775.05389592604
1659,112460.51097647613
1660,143853.22076882116
1661,415211.4212855487
1662,359257.7509651398
1663,360334.85141399805
1664,447986.10470427386
1665,316455.4950775677
1666,317606.16949158505
1667,339830.9202225855
1668,348308.96855331917
1669,318997.40584326326
1670,347917.1171528817
1671,256847.34971716563
1672,376095.8603281236
1673,301145.1919135598
1674,252895.44684653322
1675,204659.77079894568
1676,206608.94516519568
1677,219949.2821521799
1678,452585.8498048028
1679,367889.6587488772
1680,326932.7275682047
1681,277362.50148942834
1682,309909.8658297409
1683,195197.55683230943
1684,184265.60993440222
1685,186613.1973191299
1686,177935.7963031339
1687,181994.69641474404
1688,200984.43265630788
1689,207632.00553212897
1690,201296.5021624944
1691,195898.56523235922
1692,268187.1738344579
1693,188223.0240791802
1694,186855.40678084252
1695,167198.3864880419
1696,267356.1410926478
1697,176512.02084299477
1698,326943.13108184666
1699,314622.5536757215
1700,262699.81961744995
1701,270247.67656682327
1702,231171.63729624418
1703,233414.22110198188
1704,262561.5083460107
1705,262146.175788173
1706,351146.8103646613
1707,219798.21305777202
1708,196903.17992171654
1709,251277.77089097668
1710,214337.53676788352
1711,280976.93909924955
1712,242830.9369297452
1713,259407.36676954594
1714,218429.5134856801
1715,210290.25497865924
1716,167948.58532623004
1717,182780.20430049294
1718,139934.96812327416
1719,223457.37666502842
1720,237792.16497637593
1721,158739.00529233957
1722,115343.88857958186
1723,151361.51839084312
1724,209362.39947873066
1725,239613.85696775423
1726,202919.47527990834
1727,156571.5900532474
1728,184126.61010713814
1729,173083.38441520507
1730,152197.73626835755
1731,123385.884419042
1732,121539.2459937771
1733,112124.74553614772
1734,122397.87251945522
1735,109644.92981816408
1736,85201.78552209002
1737,291812.3298240551
1738,257431.16400444886
1739,254942.31698763336
1740,206792.39163961803
1741,178420.2845853659
1742,186110.4895088709
1743,182228.40286710343
1744,329498.5528605554
1745,241047.29732684026
1746,212926.31268284743
1747,217950.06923576517
1748,220320.37559806183
1749,145261.34206187294
1750,128740.3468825238
1751,242694.97985081916
1752,108580.5431756807
1753,158305.69704911206
1754,204043.68404478065
1755,178763.1418719683
1756,124414.03103580455
1757,112510.92479510987
1758,146772.55752061633
1759,158739.414375823
1760,162702.02689672908
1761,172709.96767906734
1762,192618.48321123954
1763,185472.43106981082
1764,114833.66774735572
1765,173248.27700758073
1766,200989.4152261494
1767,234980.96573406536
1768,128479.97688218477
1769,174645.28887884272
1770,162570.47365170578
1771,128824.8526317221
1772,134144.20643164375
1773,107877.22738402136
1774,159173.43979055053
1775,137918.38183651902
1776,139040.50372552153
1777,112784.58436084242
1778,141025.94582749438
1779,122466.56711803269
1780,180609.4294890018
1781,120647.81370974574
1782,72915.12389348348
1783,158862.98664965513
1784,111364.07387865678
1785,127637.02552807024
1786,146193.90348654537
1787,174083.4640096028
1788,45087.4469401163
1789,101274.89934191339
1790,82285.7682849718
1791,198578.73952985377
1792,160462.62867398665
1793,147061.4066339092
1794,168905.45062456734
1795,129104.89402498714
1796,122622.62921333159
1797,136920.1369627725
1798,129050.86882868888
1799,100188.78250259199
1800,123751.40442062035
1801,121342.18920983135
1802,134953.99316308135
1803,160052.73998349538
1804,129063.65044184886
1805,131118.01936525473
1806,118281.88381463694
1807,146398.25714834957
1808,119916.38991699784
1809,132025.09868876496
1810,145681.80169204983
1811,83080.2101073367
1812,116545.70763646877
1813,126114.77211874626
1814,101765.97790988507
1815,53851.61510541402
1816,81134.14364314682
1817,134284.64344522913
1818,166898.64960743935
1819,133393.65662241768
1820,50911.016988178024
1821,105487.88274742896
1822,161369.09499286197
1823,55284.84441045347
1824,136725.88789242343
1825,137797.81620956707
1826,90058.20259062617
1827,106937.38734384527
1828,135547.26534119144
1829,169243.3565239664
1830,151657.3697014181
1831,147604.8449315904
1832,90493.60304074812
1833,138560.5878131684
1834,110824.45397924403
1835,120802.42291685825
1836,125721.02059998107
1837,88364.00428357776
1838,121830.46248881759
1839,115087.33280903415
1840,180014.10608982947
1841,115002.99186490984
1842,98659.65476956262
1843,133865.07971376064
1844,139599.90872835048
1845,150856.0786842039
1846,160129.07451293804
1847,145259.30749958468
1848,56588.27134022368
1849,109406.89948295239
1850,114621.21153141011
1851,131213.248129283
1852,109890.10871093362
1853,126989.61481483004
1854,169578.3349030002
1855,147918.32567287245
1856,235185.3254686095
1857,126112.39262580889
1858,140485.3223763945
1859,108982.38862862825
1860,129576.56305454407
1861,108518.07549644259
1862,334826.1043426982
1863,322394.26268196997
1864,322406.87791734654
1865,333101.95996775187
1866,329217.44074506476
1867,227256.44964505476
1868,288055.13132925215
1869,210785.65627731814
1870,229784.02733178964
1871,265192.4497911093
1872,191027.5034653796
1873,260220.49362465987
1874,140364.43367632304
1875,199650.58956600504
1876,200043.79670963017
1877,202604.07520957352
1878,203822.2722542152
1879,127639.74564879248
1880,123875.13946021844
1881,241444.97483875236
1882,244585.3991181932
1883,189567.64253853844
1884,203719.09873249015
1885,222812.44380727562
1886,276983.91851118335
1887,220516.27501490156
1888,259438.71679743126
1889,185512.60125474297
1890,82502.92964619093
1891,113456.67297369547
1892,102770.34980995313
1893,120749.43877307672
1894,109956.9658657713
1895,120082.26294580367
1896,118330.96247402504
1897,120614.87661120531
1898,100153.69658437706
1899,152009.4108579536
1900,163015.6102421602
1901,187059.5312168451
1902,175248.67857636182
1903,211016.300936066
1904,157599.47000086584
1905,197644.6987412424
1906,154579.62899122678
1907,209224.6332054453
1908,110146.42644616298
1909,142488.2284830988
1910,118257.18368199714
1911,225554.07479547904
1912,303922.9451561639
1913,168228.04181002622
1914,60609.014046109725
1915,331545.15226894495
1916,41365.05331537609
1917,249914.38281162648
1918,130328.0208648689
1919,154089.92991528203
1920,160740.88795191818
1921,376137.33212747157
1922,330283.53129365825
1923,220865.6268386221
1924,230324.4046634208
1925,209662.0043450547
1926,369481.27335754933
1927,108095.3153532902
1928,178421.8331836902
1929,100359.01177674561
1930,123550.88334354771
1931,123570.74092810522
1932,130002.2617005861
1933,183316.82735720067
1934,187779.32143673464
1935,173852.96631926813
1936,200363.35397928912
1937,185318.25092487293
1938,168377.3380066455
1939,263121.95269673795
1940,208611.43809866736
1941,166653.30747362136
1942,166617.17868942965
1943,234835.70980971097
1944,372030.4352124911
1945,379276.04055291374
1946,151476.35062887816
1947,291282.065943485
1948,168662.84696172734
1949,255825.92098800704
1950,189460.74176833316
1951,259717.9566929465
1952,203683.47496240627
1953,192040.55902821256
1954,186599.60305753403
1955,126072.6858386254
1956,302572.748904408
1957,166178.12650544033
1958,269615.5314877607
1959,140052.32532212097
1960,89763.18013622666
1961,132444.40242577696
1962,96461.04481619701
1963,106872.7216811123
1964,108499.7512070819
1965,132152.03625888593
1966,141346.7265795687
1967,300904.6495194306
1968,393671.61268625665
1969,369618.8909778271
1970,386556.5167421377
1971,443132.1662893556
1972,367648.57009602326
1973,299974.30815988325
1974,337074.9381844612
1975,447711.88154169056
1976,283214.19327186694
1977,351951.4971350768
1978,338094.8721793613
1979,321847.20055123116
1980,193027.24157277957
1981,347426.685656889
1982,225644.194453687
1983,213871.31000703052
1984,188131.03727100766
1985,231425.38510361995
1986,200267.32035928444
1987,195920.2422087012
1988,179653.447082391
1989,203994.55281218817
1990,214116.1242850638
1991,229071.70049188388
1992,231335.8257276425
1993,177213.71645967342
1994,229792.54467194766
1995,190840.4063738324
1996,277995.82025369594
1997,318147.57975095464
1998,304189.3401028374
1999,293913.48421202425
2000,303753.9638005508
2001,297440.5215318967
2002,248412.94126005244
2003,262114.76635589774
2004,291304.8954663283
2005,232127.76662143163
2006,218348.00083403417
2007,246340.12650002725
2008,222885.438437099
2009,213108.9075130949
2010,194500.2119199332
2011,134661.33897235955
2012,183672.1177219763
2013,183998.7738955582
2014,191765.35787501532
2015,223039.3801132879
2016,196807.8830062754
2017,204074.91100405846
2018,116394.31058922515
2019,125769.52365209634
2020,88237.24505988412
2021,100930.48998509537
2022,220253.25015759023
2023,162319.23597586367
2024,281160.54600765894
2025,355763.28719858965
2026,175223.57645041484
2027,163049.1487521893
2028,162254.6637038762
2029,171961.33096498795
2030,264905.57095593686
2031,233696.27026029577
2032,257082.34610085795
2033,249557.3782652343
2034,181231.1805585848
2035,234057.2899293431
2036,210006.63976543985
2037,215589.02757559335
2038,304681.7727560132
2039,259897.15336322808
2040,333539.61946712073
2041,302727.27258250443
2042,205205.42878357647
2043,183010.62061872537
2044,178317.72642398352
2045,192617.84820003266
2046,133545.6253002131
2047,138564.8775927917
2048,154303.9726745183
2049,138387.4792433324
2050,168116.2900018544
2051,110012.50730478048
2052,131393.99095366948
2053,141412.2052552375
2054,77090.08426228276
2055,156320.56911028898
2056,128214.74200451316
2057,106303.1124215365
2058,217736.55646239058
2059,138114.62318757648
2060,171404.08731865018
2061,173363.04256595206
2062,118632.74905482164
2063,108723.2195226766
2064,134507.5665349263
2065,121040.83302377084
2066,169584.93051445665
2067,126823.66716323554
2068,144408.49384443008
2069,80739.05856512855
2070,103973.75301487226
2071,100306.45344430099
2072,153431.7587457503
2073,125691.48379743121
2074,163458.6161474557
2075,162765.46555445454
2076,127518.19230177402
2077,146078.79542017408
2078,131602.40343989152
2079,145806.08902526455
2080,112739.89684659126
2081,130674.85475568319
2082,133942.36544611488
2083,156736.83566619767
2084,98300.94991897371
2085,99869.51615858765
2086,95695.35373802055
2087,116175.3572598703
2088,110401.82282872856
2089,88209.88958901889
2090,124196.03544552838
2091,104390.61912843579
2092,138552.64769896114
2093,132053.84035333229
2094,119761.52876469778
2095,144475.0286696953
2096,76291.28369203277
2097,102831.4877544393
2098,166354.546770873
2099,40480.69098116108
2100,80724.16668129992
2101,132775.7784785258
2102,114985.32484590253
2103,96050.94829133837
2104,135946.62517548545
2105,138716.53314257952
2106,69829.08298687678
2107,204809.96332302314
2108,109528.51577224412
2109,99443.65661303017
2110,130192.91887958409
2111,116211.75784851087
2112,148050.76806919876
2113,110983.00928775402
2114,110900.93746366742
2115,161290.98237385965
2116,122996.08902479838
2117,166729.19225174593
2118,120964.19431653536
2119,109872.73849643576
2120,118583.34707784455
2121,69187.38387471177
2122,100955.53206219591
2123,84318.16802164
2124,182408.5513556393
2125,145840.68119472516
2126,176892.4508962916
2127,166216.38313625316
2128,122758.25949347844
2129,77794.89514023972
2130,126380.23262984712
2131,135878.98026263542
2132,118668.0954393951
2133,126765.02146634005
2134,112628.66782064682
2135,92037.9571124539
2136,46247.660223878804
2137,106217.28997270782
2138,122209.03071266798
2139,149107.9926243568
2140,137638.33212944237
2141,151870.49976310827
2142,124951.41840662836
2143,158151.2198334307
2144,139246.448257145
2145,133578.5627426674
2146,177885.44659372466
2147,162387.66945930355
2148,131662.0287534896
2149,136813.48445964418
2150,236923.8622358421
2151,129121.84915336323
2152,171303.12431694957
2153,185943.46458050885
2154,104205.56011906205
2155,122808.90394139211
2156,250085.55425228874
2157,229796.57098672033
2158,240798.20873679154
2159,214585.67360316592
2160,206903.9261491012
2161,239019.44537834582
2162,372176.64633337565
2163,345110.17901525757
2164,250025.55317011563
2165,197946.8093288215
2166,153038.5013712785
2167,217660.33999547164
2168,181868.67909251066
2169,203797.99564678353
2170,213666.25216913986
2171,147296.52603542886
2172,134883.97510008985
2173,185900.79778352325
2174,214630.41306892797
2175,286057.85720068327
2176,308801.5747704589
2177,244995.40032604235
2178,224035.56182060862
2179,138355.87617733522
2180,207324.2040492351
2181,199388.9461042158
2182,216665.25793183706
2183,194942.632086443
2184,123480.88813592373
2185,106195.96494756936
2186,152812.65081709932
2187,157704.5738129076
2188,160401.23800310257
2189,236253.11985800636
2190,67389.70096809765
2191,49697.09067641854
2192,97407.81914681864
2193,117392.90567400891
2194,97441.32589409637
2195,76939.02402531616
2196,80172.87571609754
2197,109653.37716461506
2198,144727.11300505328
2199,166116.45582100208
2200,155551.33305055206
2201,162957.2185410543
2202,205210.42676935162
2203,168497.98307510337
2204,181995.6397250056
2205,131276.2314929892
2206,154531.29222684214
2207,226316.42658252642
2208,244690.8456893546
2209,252305.46015536087
2210,123949.77473340344
2211,126478.74573510914
2212,122797.4223358198
2213,94174.95240548972
2214,138320.09574371856
2215,87119.991651958
2216,144844.14419418853
2217,47972.23351599088
2218,51962.49627447138
2219,55589.68440335815
2220,49441.69116808121
2221,332437.8472138716
2222,310757.47259082395
2223,291086.23225932964
2224,219971.52123097077
2225,128241.99175901827
2226,177559.6432684124
2227,201732.02630724295
2228,286771.61117216863
2229,260730.68572893593
2230,158644.51907008898
2231,235103.9972394224
2232,185909.08686691514
2233,197194.13509291498
2234,258031.2702647751
2235,235253.6862446977
2236,254177.87487699
2237,306465.95497825014
2238,210146.77695385556
2239,94566.0934955519
2240,157391.0237954668
2241,132290.56739239208
2242,107836.05681044646
2243,110258.82545433541
2244,95888.0897129775
2245,100872.2962904592
2246,121506.19100382755
2247,133105.0273574986
2248,119760.24188848173
2249,106677.81057450257
2250,115797.43672347869
2251,125164.87160162197
2252,189210.3314528179
2253,164100.5534547236
2254,180673.9876941266
2255,192485.48672047493
2256,179820.36958345707
2257,221519.02616899775
2258,150002.38757964043
2259,183268.7921907051
2260,143031.39390995394
2261,223731.49465626403
2262,225672.70146494824
2263,372949.9885886918
2264,438824.4303205697
2265,158485.75562107703
2266,301583.17770348466
2267,348038.61944985134
2268,414831.6289312517
2269,171565.35702791222
2270,195991.0424314087
2271,197941.90125358413
2272,220226.84388357238
2273,146892.22663724743
2274,189004.3227210784
2275,172493.73613189213
2276,188394.86641758255
2277,180657.04085894482
2278,143352.65513203642
2279,138529.17119559506
2280,96590.34174041524
2281,181660.38550685527
2282,188994.90583848523
2283,107026.03255690838
2284,114978.14115969405
2285,134013.1718483638
2286,118892.61911635604
2287,363672.68744170107
2288,292039.81803131476
2289,338202.4735201921
2290,412678.92131998145
2291,341921.619338428
2292,406075.11279205704
2293,431846.0708072062
2294,397119.8078806924
2295,446080.6091910134
2296,266447.1841645645
2297,369229.4360472967
2298,365709.26590180374
2299,355813.4860044163
2300,327359.7882154025
2301,333964.36323135614
2302,254500.70369603243
2303,246718.04158148522
2304,260469.71450813423
2305,202298.03842860248
2306,193100.91774003304
2307,211471.9295039762
2308,237212.31407797837
2309,300769.26322023734
2310,226941.50810649683
2311,211815.55015029147
2312,190078.09000822285
2313,178823.53638015507
2314,185879.81137808802
2315,189320.34509931854
2316,224249.17024277197
2317,190261.3874046142
2318,193194.2376285535
2319,191143.35940890765
2320,174595.68524918536
2321,238515.59965941275
2322,197404.9072730636
2323,199375.40136110233
2324,189129.28254441186
2325,215801.99905681238
2326,179189.64549355948
2327,203844.7245145705
2328,229318.85455974212
2329,192518.94573907077
2330,188531.5109551123
2331,335948.8303685102
2332,369566.53900100716
2333,311997.2673885014
2334,272620.09244156955
2335,291070.27787508344
2336,308792.067363563
2337,188650.3883382309
2338,250485.76188596612
2339,221768.17886454362
2340,383755.06491399155
2341,213743.09517769815
2342,229982.86386316136
2343,225734.32078079216
2344,224159.60487884135
2345,234093.0794914699
2346,211633.4114739276
2347,192912.3365282176
2348,247131.2397350852
2349,197236.74097259925
2350,315466.5454067072
2351,264234.1626559908
2352,251742.3683914729
2353,250080.98928751968
2354,148898.35197620414
2355,155002.40209273767
2356,141508.63963066344
2357,189275.5305483258
2358,200841.2932548534
2359,135544.9809318625
2360,117645.57989031821
2361,147717.02700653742
2362,262072.22517452593
2363,152212.74404050305
2364,177060.25600540408
2365,213578.35560737317
2366,200180.84198972466
2367,216760.32015779638
2368,218691.8289892199
2369,213635.3669507666
2370,174956.97851129115
2371,172185.53803906715
2372,194726.8564709329
2373,297586.90785683086
2374,321357.9316583922
2375,265177.2105040486
2376,290898.7233775528
2377,331635.6178954487
2378,143675.96332057705
2379,216507.4473097931
2380,136233.03656423633
2381,171084.9176929844
2382,209844.64738276572
2383,190100.0609699154
2384,238565.3994930098
2385,163610.6313286376
2386,127877.25958987184
2387,122569.5878732112
2388,111917.50675678928
2389,126284.60621072716
2390,164371.9584967511
2391,142021.63079397945
2392,112555.92935711962
2393,186306.36876864382
2394,162966.97936113068
2395,224425.56836535898
2396,131816.21927728233
2397,207759.7274002451
2398,154945.54697304752
2399,79666.42278159662
2400,69615.12067140033
2401,123278.05577823168
2402,142708.05641671747
2403,146679.39912300234
2404,152397.52761456347
2405,171742.1719740159
2406,132103.69364040022
2407,117765.52703350075
2408,128891.74561890026
2409,108609.4290484744
2410,176452.78375368382
2411,114421.34883216405
2412,146338.77709002345
2413,127529.55411377392
2414,152633.84508702875
2415,137682.84386672493
2416,133882.45483810198
2417,127305.108557375
2418,132440.39896879383
2419,128766.70754962484
2420,132162.66464539059
2421,123194.33801625039
2422,93955.69427841864
2423,146580.9264159796
2424,150859.23934754776
2425,232643.9454248071
2426,157741.79609587503
2427,137518.91612419544
2428,219846.08151475425
2429,97261.21115075245
2430,131453.3917693885
2431,107279.75812845735
2432,158245.30816130075
2433,161125.52475908914
2434,149583.51521777286
2435,181188.28863018035
2436,101876.78975925225
2437,90977.12997982952
2438,120357.6567171342
2439,96676.85842215756
2440,129652.02034806146
2441,108430.77163624995
2442,100735.85191805931
2443,127843.62144204424
2444,119054.69259753276
2445,87225.9639187606
2446,134170.37798637923
2447,201374.88335881953
2448,139115.2923579017
2449,119033.63083344264
2450,163498.9865168602
2451,130820.79341266988
2452,197684.43825719476
2453,77636.00173461622
2454,103612.62923515559
2455,137611.33747795125
2456,136259.3003672292
2457,152303.41613975703
2458,144308.4655530483
2459,112996.54106158885
2460,162385.697689215
2461,117607.02459574562
2462,133357.06032949424
2463,128626.21417361917
2464,182068.02634461672
2465,131085.58792800765
2466,123434.81463505828
2467,147953.98346277582
2468,103624.78358786297
2469,103597.87857022334
2470,194729.89250503515
2471,219363.01595067937
2472,170621.24480156036
2473,135873.10992770753
2474,85977.10360622044
2475,214358.63090801402
2476,109530.4820258933
2477,109167.70011323546
2478,149884.61572247904
2479,113930.7455397314
2480,169858.6070923574
2481,122226.33185086255
2482,118268.53455168387
2483,106336.95486241078
2484,135859.33107763578
2485,114826.35355923242
2486,177026.67210480323
2487,196226.02533675017
2488,174865.84128652158
2489,162834.1157387418
2490,129466.53471547071
2491,77892.79856489933
2492,181009.84672664685
2493,152710.77390998966
2494,137554.65239743935
2495,59730.29511179122
2496,226761.39032375638
2497,150376.98363152426
2498,106019.05182872264
2499,83665.33196482199
2500,118978.55013027215
2501,127649.42385218927
2502,142995.1469400054
2503,94578.62684218286
2504,184080.75774980817
2505,239534.70027336464
2506,257266.1092183621
2507,286956.4435774921
2508,255842.5994556293
2509,224830.18433831498
2510,212956.95116055204
2511,176502.12754230632
2512,216365.40994959322
2513,231189.49299395265
2514,246719.58612796437
2515,146708.3582183486
2516,185207.92821290606
2517,144814.61149298644
2518,158462.19651177584
2519,249556.4937422283
2520,226945.75095782473
2521,192982.44850454808
2522,224168.35940692766
2523,111074.35297554782
2524,147969.29975141888
2525,135485.2347899857
2526,154993.62338010716
2527,119582.16384684035
2528,134188.42877062922
2529,170219.17747254678
2530,112138.94185180205
2531,249203.30675571816
2532,223464.50573521582
2533,207207.5306991846
2534,246237.3985586638
2535,272041.77183646837
2536,217678.45687607164
2537,249723.37909487193
2538,195708.50067273318
2539,190742.68129392472
2540,189137.41823800033
2541,188327.93612355052
2542,177447.2922031242
2543,114860.13820550947
2544,100949.13139673183
2545,137792.83229688453
2546,122540.4418151822
2547,141412.03454341853
2548,154253.57936592743
2549,166527.01082696338
2550,539929.403235403
2551,125121.07492417766
2552,127259.91288447035
2553,58502.863702055176
2554,78431.05857453315
2555,110958.60025013599
2556,82177.84025020599
2557,97515.4182834425
2558,150243.59818818216
2559,141827.16346379148
2560,175157.41091710507
2561,157894.23319851366
2562,150752.14533146878
2563,152997.40071961295
2564,217593.58045147551
2565,174122.8089831972
2566,179550.17422664133
2567,159400.99842894182
2568,230540.95626956396
2569,243280.52919237685
2570,116520.13126049397
2571,189516.56059530223
2572,158930.21632512202
2573,220030.86103747785
2574,262221.0679546523
2575,125782.73175257971
2576,136568.82169926353
2577,152277.2876113144
2578,59708.251327035854
2579,43990.769649512586
2580,106682.83864815481
2581,111765.69518114804
2582,114168.9628337813
2583,302019.4877022741
2584,169059.8734193481
2585,193942.80787783666
2586,215231.6707487415
2587,204799.03507003412
2588,146452.1561801762
2589,147155.35813718574
2590,220186.1931070242
2591,227176.20614423766
2592,222233.10439909992
2593,268828.0558095381
2594,176576.1450533372
2595,227080.35986685794
2596,310684.87496463157
2597,200970.10567541985
2598,287121.08151911397
2599,362543.16737906326
2600,129978.36221067533
2601,126975.69265982274
2602,79890.13481096359
2603,90116.77870717323
2604,82376.25176477106
2605,76230.21667477199
2606,128338.77854537277
2607,230700.38886166626
2608,187254.3514400768
2609,161275.88968830073
2610,100719.58355307012
2611,128919.10441722097
2612,150176.35596577916
2613,116306.98930959484
2614,102449.55930702045
2615,173325.0493924236
2616,170578.17588296847
2617,197699.72581421785
2618,239276.72054602933
2619,210429.41906662693
2620,204727.85460073606
2621,178300.1997572597
2622,189651.05514571292
2623,240894.0404867808
2624,301197.6325806063
2625,284453.5216423115
2626,169446.50056629343
2627,179945.6788643478
2628,448523.6995686225
2629,491307.89329701057
2630,377533.8034517017
2631,426874.2107035216
2632,407018.98333107226
2633,300797.0965108799
2634,403319.2714741416
2635,143276.05237278246
2636,192532.6299171794
2637,197635.8697960035
2638,271019.9708581182
2639,178083.82977450718
2640,157130.86175192858
2641,107661.67680238392
2642,195064.5253875267
2643,115614.24891577335
2644,105918.09406039605
2645,98522.87586865578
2646,96221.80708481098
2647,112621.46348127365
2648,154353.3958890923
2649,146389.64660907746
2650,118734.1067364798
2651,143347.27506787813
2652,367163.75159333646
2653,257415.59529236853
2654,268568.27856872935
2655,398742.2662844866
2656,338806.8259676446
2657,349203.48780105903
2658,324399.5490140562
2659,326985.54133085074
2660,359173.07264261734
2661,347639.21139719966
2662,368838.8745192893
2663,275833.56714811374
2664,292757.826407255
2665,329892.5037911606
2666,299216.74984359165
2667,183158.51297158652
2668,188581.18619448828
2669,191852.70726457876
2670,279450.44951968174
2671,197823.48840871846
2672,199951.54533550306
2673,196140.7257044704
2674,188851.94894502428
2675,187743.3903113514
2676,204797.6099815418
2677,194682.31585163152
2678,250528.50877787583
2679,298376.2760777002
2680,292582.6712058939
2681,387121.2024900608
2682,328110.2544272512
2683,459726.48035493767
2684,318360.9568293193
2685,323005.57311162073
2686,260188.01578799033
2687,293559.1154392993
2688,208007.72893198743
2689,210577.95565417837
2690,349468.3589088473
2691,187930.8163105895
2692,160899.8400244374
2693,207420.8334701208
2694,138096.8201925808
2695,201299.6127745588
2696,191426.94422668702
2697,191400.3405166093
2698,208558.81844619528
2699,165464.9288602833
2700,149571.76749270124
2701,155188.6839459496
2702,120312.16944288465
2703,112324.80024116917
2704,147415.42963926977
2705,113945.25528062506
2706,88798.03941763297
2707,119071.67547368142
2708,133069.08449025612
2709,109758.22793203885
2710,132130.50262912447
2711,291026.3355058856
2712,393129.4450779691
2713,159930.52736277558
2714,157252.44974664698
2715,181518.67496526014
2716,149701.2900045922
2717,197207.14407403258
2718,214890.24085709345
2719,145285.20826434315
2720,193559.49156365986
2721,123648.21830501927
2722,163894.2520559729
2723,148740.73451882973
2724,111860.9157820497
2725,121764.18594476361
2726,127566.31771818153
2727,189403.20552852057
2728,176521.81813992636
2729,153411.65126083657
2730,133503.8551240961
2731,125799.10969210156
2732,142099.51987147995
2733,161662.92707715905
