Id,SalePrice
2003,240360.45
2004,266493.94
2005,222495.4
2006,238612.88
2007,240274.11
2008,215462.33
2009,194893.61
2010,188658.9
2011,144688.7
2012,173595.97
2013,184595.33
2014,185210.16
2015,210284.4
2016,192077.44
2017,199185.14
2018,123643.33
2019,143096.17
2020,107724.46
2021,116169.17
2022,183667.38
2023,156883.05
2024,240670.83
2025,369831.16
2026,168074.92
2027,148345.72
2028,155146.62
2029,172298.5
2030,290501.8
2031,257600.02
2032,286113.28
2033,283956.0
2034,166248.17
2035,217730.16
2036,179630.45
2037,180386.05
2038,325823.34
2039,233557.1
2040,368839.22
2041,277755.7
2042,205076.64
2043,169572.23
2044,176763.3
2045,211775.69
2046,140923.77
2047,148608.28
2048,143053.56
2049,145798.92
2050,177943.16
2051,110299.25
2052,133748.86
2053,153687.06
2054,85416.766
2055,156020.53
2056,135667.48
2057,125265.37
2058,231975.12
2059,143756.97
2060,169252.94
2061,173690.06
2062,135319.19
2063,110701.48
2064,140127.64
2065,122048.2
2066,175230.84
2067,123512.04
2068,132435.25
2069,79545.0
2070,103655.14
2071,91769.79
2072,136494.4
2073,137081.58
2074,177295.05
2075,143209.25
2076,125639.01
2077,160353.42
2078,142877.06
2079,138493.92
2080,109359.28
2081,129700.83
2082,137539.53
2083,143997.98
2084,106795.89
2085,123872.75
2086,137092.34
2087,119238.71
2088,104482.98
2089,85682.625
2090,128359.18
2091,123654.77
2092,115982.8
2093,114136.02
2094,130517.51
2095,143093.67
2096,63292.715
2097,94433.01
2098,144534.5
2099,56258.87
2100,78921.27
2101,126569.57
2102,128064.58
2103,88926.17
2104,133887.28
2105,128088.14
2106,66638.19
2107,232717.5
2108,106214.305
2109,111518.17
2110,122742.29
2111,141528.06
2112,141298.64
2113,118348.48
2114,104575.05
2115,155471.14
2116,123450.37
2117,151777.14
2118,119630.734
2119,105583.21
2120,115399.03
2121,71677.39
2122,109777.305
2123,89751.3
2124,192371.23
2125,139457.22
2126,166630.03
2127,148252.31
2128,115898.37
2129,99841.69
2130,141799.45
2131,149905.73
2132,107451.85
2133,120758.38
2134,113814.61
2135,96105.195
2136,79732.234
2137,114504.37
2138,125866.75
2139,156204.86
2140,141360.88
2141,131734.12
2142,131229.75
2143,148513.78
2144,151522.56
2145,135128.36
2146,161297.23
2147,139248.55
2148,128637.984
2149,136981.88
2150,216197.67
2151,127841.81
2152,176470.73
2153,185467.33
2154,109498.51
2155,133149.3
2156,278011.6
2157,224986.19
2158,246381.94
2159,213615.7
2160,170394.5
2161,236292.61
2162,407199.3
2163,339605.97
2164,222849.94
2165,195718.72
2166,142884.97
2167,223984.22
2168,205378.62
2169,196078.77
2170,218669.58
2171,154400.08
2172,141423.98
2173,176440.11
2174,224120.86
2175,327046.2
2176,328748.44
2177,248757.5
2178,194250.62
2179,142551.19
2180,214161.0
2181,186537.78
2182,212411.31
2183,189911.39
2184,134558.19
2185,95730.445
2186,136683.39
2187,155957.6
2188,160145.08
2189,235961.62
2190,75904.91
2191,80613.68
2192,95354.1
2193,104641.28
2194,97034.36
2195,116411.266
2196,96787.92
2197,114202.66
2198,150358.9
2199,167406.47
2200,154023.75
2201,151766.52
2202,218296.12
2203,167214.25
2204,193818.05
2205,127458.445
2206,144385.56
2207,246081.38
2208,259376.25
2209,224896.42
2210,119120.266
2211,117155.59
2212,116248.4
2213,97323.95
2214,124708.28
2215,96059.4
2216,149426.72
2217,87985.45
2218,58690.465
2219,60050.19
2220,68075.08
2221,322755.84
2222,251115.11
2223,272639.16
2224,207399.67
2225,132824.36
2226,181148.7
2227,185159.6
2228,270573.47
2229,233727.1
2230,152098.17
2231,219332.52
2232,190869.23
2233,163896.36
2234,253232.4
2235,230204.11
2236,253648.7
2237,337110.34
2238,206398.4
2239,118733.31
2240,161908.88
2241,152588.62
2242,123171.91
2243,120498.9
2244,96268.17
2245,101001.68
2246,152000.77
2247,110949.15
2248,126663.43
2249,126750.484
2250,133362.2
2251,129981.914
2252,177246.9
2253,156984.19
2254,179488.73
2255,192693.25
2256,185128.62
2257,217109.84
2258,170233.17
2259,180353.17
2260,175085.1
2261,196772.1
2262,205337.75
2263,359918.12
2264,456805.5
2265,185580.64
2266,369132.16
2267,379385.06
2268,439971.78
2269,158320.06
2270,188896.38
2271,220438.75
2272,196638.53
2273,160811.39
2274,177020.69
2275,168470.62
2276,173824.44
2277,187206.2
2278,147188.36
2279,140265.64
2280,103163.45
2281,170999.66
2282,176728.62
2283,94179.76
2284,116256.71
2285,147132.47
2286,118555.06
2287,349510.16
2288,266332.94
2289,402568.0
2290,447604.22
2291,314835.28
2292,430852.06
2293,515644.72
2294,476949.62
2295,443925.38
2296,274702.6
2297,315370.75
2298,323039.06
2299,410188.0
2300,356673.4
2301,263442.78
2302,231455.23
2303,241643.97
2304,239011.9
2305,183914.97
2306,173490.81
2307,186862.08
2308,213404.8
2309,278689.25
2310,205693.08
2311,187919.61
2312,184407.61
2313,172856.75
2314,174111.67
2315,181340.31
2316,190692.16
2317,182284.86
2318,179293.22
2319,178343.6
2320,179545.02
2321,232868.48
2322,170084.73
2323,188315.03
2324,167571.05
2325,209925.77
2326,162631.6
2327,212165.52
2328,234878.17
2329,190357.19
2330,178725.84
2331,379402.3
2332,402929.75
2333,316939.75
2334,260637.97
2335,261369.56
2336,317182.84
2337,205291.17
2338,280892.0
2339,197443.92
2340,385575.47
2341,220347.4
2342,224810.83
2343,221616.89
2344,234428.92
2345,235468.47
2346,216647.27
2347,202676.4
2348,232883.95
2349,190098.67
2350,287758.66
2351,236602.48
2352,239298.62
2353,252366.75
2354,134308.94
2355,157130.69
2356,146007.53
2357,178648.48
2358,198656.53
2359,136249.14
2360,118544.99
2361,140000.31
2362,271492.78
2363,152980.25
2364,165064.45
2365,211734.52
2366,196698.02
2367,204348.28
2368,220717.75
2369,207397.56
2370,176868.39
2371,169713.36
2372,197714.67
2373,289919.2
2374,344331.12
2375,275953.34
2376,273580.34
2377,402833.3
2378,136099.47
2379,201558.11
2380,145084.48
2381,162715.98
2382,191649.95
2383,187720.38
2384,237372.31
2385,155293.08
2386,138080.38
2387,140758.84
2388,98907.0
2389,128873.2
2390,151874.33
2391,142004.84
2392,109610.08
2393,162395.17
2394,151344.2
2395,215581.23
2396,137387.31
2397,200860.08
2398,139902.86
2399,71839.19
2400,66558.305
2401,118895.805
2402,142747.3
2403,133474.44
2404,137825.56
2405,166554.9
2406,144984.1
2407,122115.58
2408,139177.61
2409,124780.625
2410,165120.14
2411,123457.164
2412,148923.97
2413,136063.47
2414,149054.69
2415,133399.2
2416,131064.53
2417,124192.664
2418,130122.4
2419,128396.03
2420,124108.48
2421,139467.77
2422,113355.234
2423,142848.27
2424,146195.97
2425,256828.9
2426,120760.87
2427,122648.984
2428,186798.2
2429,116257.24
2430,131425.61
2431,127949.38
2432,147414.88
2433,150568.92
2434,140483.11
2435,157490.88
2436,102916.16
2437,117872.58
2438,131257.22
2439,100590.32
2440,117051.31
2441,100116.54
2442,91767.01
2443,114003.73
2444,129677.875
2445,83253.68
2446,121215.16
2447,159783.3
2448,125633.69
2449,98494.84
2450,142263.52
2451,118667.39
2452,206571.17
2453,83470.81
2454,113957.72
2455,109194.48
2456,139873.53
2457,134916.17
2458,128879.52
2459,105308.266
2460,146887.9
2461,108182.055
2462,128157.93
2463,124119.14
2464,170792.7
2465,130207.88
2466,130066.49
2467,141376.38
2468,79426.03
2469,87536.32
2470,173563.45
2471,226678.48
2472,168387.28
2473,125721.49
2474,90748.18
2475,216562.31
2476,111145.61
2477,124668.34
2478,157948.92
2479,119715.52
2480,149130.0
2481,139032.64
2482,105311.04
2483,116243.31
2484,126232.945
2485,124457.47
2486,178473.75
2487,184203.0
2488,164741.03
2489,154431.55
2490,154044.1
2491,74637.625
2492,180860.38
2493,147091.34
2494,148441.0
2495,82968.13
2496,229414.48
2497,151030.08
2498,112991.305
2499,94607.125
2500,130379.875
2501,141007.27
2502,146633.11
2503,73959.055
2504,186329.78
2505,233276.81
2506,245370.34
2507,293034.38
2508,245991.78
2509,209968.27
2510,211603.34
2511,174099.86
2512,206193.08
2513,205808.67
2514,229457.6
2515,151377.61
2516,175949.92
2517,139015.0
2518,151896.6
2519,232928.7
2520,210231.33
2521,189005.69
2522,223364.67
2523,123068.74
2524,143999.42
2525,140955.62
2526,144563.55
2527,124281.35
2528,134451.39
2529,149248.39
2530,117212.42
2531,248964.2
2532,222939.44
2533,198514.73
2534,221048.3
2535,326744.7
2536,244836.73
2537,223698.1
2538,179873.64
2539,178797.86
2540,176378.25
2541,178810.36
2542,165370.05
2543,136241.56
2544,116002.625
2545,124926.75
2546,122850.9
2547,133982.34
2548,150800.44
2549,159165.81
2550,264915.25
2551,129648.72
2552,123991.71
2553,81732.81
2554,101243.805
2555,119957.47
2556,108447.57
2557,119037.13
2558,157011.31
2559,157583.94
2560,140335.02
2561,144908.23
2562,133545.88
2563,146413.84
2564,194534.28
2565,150607.42
2566,163342.58
2567,148413.34
2568,218956.23
2569,208128.92
2570,116418.39
2571,196760.27
2572,172497.16
2573,229746.06
2574,300640.03
2575,123624.56
2576,123512.5
2577,173136.31
2578,88506.59
2579,64610.305
2580,108869.59
2581,118372.13
2582,107872.625
2583,283925.9
2584,159721.84
2585,181864.19
2586,205745.84
2587,199697.38
2588,164820.89
2589,153773.9
2590,209960.47
2591,209170.05
2592,218730.42
2593,255361.0
2594,171363.22
2595,204532.03
2596,313280.8
2597,193126.55
2598,276140.72
2599,341189.62
2600,145094.36
2601,137198.3
2602,86143.76
2603,87125.61
2604,88616.78
2605,81212.33
2606,149381.4
2607,187795.33
2608,169850.08
2609,165861.2
2610,106982.234
2611,130733.93
2612,156736.11
2613,126943.5
2614,124860.58
2615,150313.78
2616,140945.92
2617,180470.58
2618,206448.08
2619,183592.3
2620,190000.72
2621,180970.67
2622,182457.2
2623,257561.27
2624,283998.7
2625,330189.16
2626,166432.3
2627,169742.1
2628,479680.28
2629,633503.7
2630,398281.47
2631,466778.16
2632,478534.03
2633,393726.56
2634,401360.53
2635,130410.15
2636,183654.4
2637,185131.39
2638,269190.25
2639,196542.48
2640,150152.19
2641,108870.17
2642,193297.11
2643,94796.305
2644,120113.8
2645,99059.95
2646,95299.78
2647,97229.25
2648,149991.12
2649,140789.69
2650,141793.86
2651,144409.05
2652,406209.8
2653,220012.4
2654,253734.48
2655,401107.7
2656,304235.62
2657,352621.47
2658,295557.88
2659,330892.47
2660,348504.66
2661,373659.12
2662,371197.88
2663,273705.75
2664,281270.75
2665,317075.72
2666,294274.6
2667,172288.03
2668,180110.52
2669,182786.42
2670,303956.66
2671,185425.27
2672,185767.5
2673,211533.44
2674,206402.58
2675,184425.62
2676,186846.48
2677,203766.31
2678,247998.77
2679,285151.1
2680,273033.1
2681,464130.9
2682,351362.1
2683,580753.06
2684,323289.03
2685,371936.34
2686,259623.7
2687,346644.44
2688,214049.34
2689,202176.42
2690,443815.66
2691,192561.17
2692,137630.86
2693,193262.2
2694,141338.17
2695,183326.39
2696,178258.39
2697,193642.53
2698,178895.64
2699,159999.27
2700,147978.39
2701,137315.83
2702,117799.3
2703,107062.04
2704,144793.81
2705,122727.73
2706,115134.24
2707,130100.83
2708,135640.88
2709,111809.6
2710,126779.53
2711,293742.16
2712,418677.38
2713,163445.6
2714,150136.12
2715,168827.52
2716,157016.77
2717,189997.2
2718,236536.19
2719,148986.78
2720,166965.38
2721,141127.1
2722,161173.98
2723,145203.92
2724,132733.78
2725,139160.12
2726,142706.67
2727,173954.95
2728,164521.4
2729,150645.84
2730,138980.86
2731,132927.97
2732,117559.3
2733,155187.61
2734,137770.62
2735,140306.48
2736,129811.914
2737,121409.18
2738,139367.1
2739,160794.89
2740,128794.79
2741,153767.55
2742,145705.53
2743,140487.67
2744,156241.53
2745,140299.16
2746,138442.23
2747,142790.23
2748,112675.266
2749,130327.086
2750,130194.64
2751,133471.27
2752,206456.17
2753,154616.7
2754,187120.72
2755,129845.64
2756,97326.72
2757,77328.734
2758,82337.984
2759,156409.36
2760,140536.56
2761,150079.14
2762,148362.78
2763,176392.2
2764,153606.98
2765,274662.4
2766,125484.16
2767,89743.43
2768,131789.89
2769,147544.3
2770,148190.1
2771,113994.57
2772,116037.72
2773,157261.02
2774,128819.6
2775,111739.45
2776,134963.05
2777,138328.27
2778,112043.445
2779,106873.72
2780,107313.39
2781,101557.29
2782,83594.234
2783,103125.016
2784,117052.305
2785,123277.68
2786,73492.09
2787,120888.32
2788,72827.24
2789,194085.84
2790,85477.836
2791,111659.12
2792,47782.164
2793,176164.6
2794,112277.17
2795,118764.47
2796,113904.65
2797,218122.92
2798,118084.42
2799,106239.164
2800,70287.15
2801,110911.84
2802,131416.61
2803,193027.08
2804,130118.97
2805,90544.69
2806,100656.375
2807,165976.19
2808,153247.1
2809,135471.88
2810,135547.14
2811,150923.66
2812,152070.12
2813,163172.45
2814,134255.45
2815,87929.766
2816,225589.66
2817,138351.39
2818,125336.5
2819,171900.25
2820,138766.8
2821,99506.32
2822,194048.94
2823,319301.44
2824,196327.06
2825,162053.02
2826,132358.8
2827,137554.1
2828,232444.95
2829,179439.03
2830,227585.1
2831,178147.33
2832,229085.52
2833,301221.0
2834,211842.78
2835,206139.67
2836,180850.06
2837,151759.56
2838,145339.27
2839,186610.84
2840,198179.44
2841,206017.73
2842,217542.8
2843,151436.89
2844,152027.5
2845,116918.016
2846,214055.83
2847,206030.23
2848,212943.58
2849,205668.23
2850,277400.9
2851,223248.83
2852,229393.77
2853,239298.58
2854,140664.81
2855,203900.38
2856,200868.11
2857,184235.64
2858,205194.89
2859,130001.06
2860,115405.09
2861,139963.69
2862,194280.66
2863,138617.64
2864,249778.47
2865,137205.16
2866,133873.98
2867,101933.72
2868,108345.07
2869,106544.414
2870,134834.77
2871,96999.96
2872,61396.227
2873,92124.95
2874,142809.48
2875,122701.29
2876,164920.17
2877,131890.2
2878,164575.72
2879,140309.39
2880,108178.52
2881,155818.6
2882,162311.52
2883,188816.03
2884,197594.58
2885,180748.11
2886,213448.33
2887,100083.03
2888,124698.13
2889,53211.273
2890,84569.02
2891,136435.39
2892,35115.594
2893,71795.016
2894,57932.152
2895,327654.44
2896,279854.34
2897,208815.64
2898,149594.98
2899,226584.95
2900,153609.42
2901,219917.9
2902,190126.47
2903,350977.4
2904,372574.06
2905,75146.95
2906,210757.1
2907,95636.38
2908,135142.78
2909,136502.22
2910,82260.03
2911,84061.78
2912,147196.0
2913,80322.33
2914,72329.2
2915,74611.21
2916,81664.26
2917,151753.56
2918,109737.12
2919,241643.73
