Id,SalePrice
1720,252587.58
1721,165785.04
1722,127706.0
1723,156955.0
1724,217049.92
1725,229019.16
1726,188182.0
1727,172042.82
1728,179504.7
1729,163631.12
1730,153876.42
1731,120562.32
1732,132371.0
1733,125867.0
1734,135918.0
1735,132901.0
1736,117672.16
1737,342188.2
1738,214170.0
1739,299320.3
1740,191704.14
1741,181584.38
1742,173124.64
1743,176590.0
1744,299121.8
1745,233841.68
1746,290761.26
1747,218129.72
1748,203333.98
1749,155612.0
1750,149927.92
1751,228381.2
1752,123022.0
1753,148212.1
1754,217583.72
1755,166675.0
1756,125210.0
1757,116148.48
1758,141866.36
1759,161788.2
1760,155551.38
1761,144578.0
1762,179164.8
1763,168760.0
1764,116022.16
1765,169961.0
1766,165669.0
1767,205657.0
1768,137505.5
1769,160167.8
1770,140914.0
1771,137075.52
1772,139400.5
1773,139473.18
1774,140497.16
1775,139520.0
1776,113977.94
1777,121638.0
1778,126955.7
1779,110288.5
1780,170652.0
1781,132508.0
1782,106433.0
1783,123247.2
1784,96551.12
1785,118994.2
1786,146231.52
1787,161878.7
1788,69460.02
1789,99009.72
1790,96431.16
1791,181556.12
1792,154639.0
1793,149360.0
1794,144414.8
1795,141594.34
1796,119621.0
1797,127670.0
1798,127549.5
1799,117425.5
1800,122362.66
1801,135212.02
1802,152277.7
1803,160643.0
1804,137813.6
1805,140458.0
1806,119384.12
1807,160727.0
1808,121963.28
1809,127922.38
1810,144304.06
1811,116150.0
1812,121691.48
1813,120775.5
1814,103966.72
1815,71038.08
1816,101722.0
1817,132944.0
1818,126950.0
1819,121544.0
1820,85370.22
1821,116303.0
1822,151379.94
1823,56826.88
1824,131504.74
1825,133553.06
1826,97299.12
1827,110150.8
1828,131712.44
1829,110457.0
1830,145865.58
1831,159281.74
1832,121642.0
1833,146023.68
1834,135300.0
1835,174516.0
1836,125646.0
1837,103465.34
1838,132211.5
1839,88428.0
1840,171330.0
1841,153603.66
1842,90019.72
1843,141780.0
1844,136529.86
1845,137564.02
1846,159268.0
1847,145112.18
1848,76017.0
1849,130512.66
1850,129636.5
1851,146444.0
1852,126744.74
1853,135693.6
1854,164804.68
1855,150538.34
1856,221238.0
1857,153555.4
1858,137743.74
1859,125924.74
1860,152831.94
1861,124753.46
1862,288587.58
1863,283759.72
1864,283759.72
1865,322278.34
1866,323908.78
1867,232569.36
1868,315251.52
1869,194514.78
1870,229833.38
1871,262241.06
1872,169070.96
1873,227283.38
1874,135035.0
1875,199897.0
1876,200713.0
1877,211891.24
1878,209302.94
1879,137622.2
1880,136295.2
1881,237264.62
1882,266884.38
1883,195407.8
1884,212334.8
1885,259619.94
1886,325040.08
1887,201316.08
1888,287014.48
1889,166443.38
1890,130444.52
1891,142474.46
1892,112701.84
1893,140460.0
1894,137223.8
1895,146012.0
1896,122164.0
1897,122056.0
1898,111591.5
1899,129761.78
1900,142493.82
1901,158960.0
1902,150291.0
1903,215812.96
1904,139187.5
1905,180542.0
1906,154817.0
1907,200223.0
1908,125325.86
1909,138947.98
1910,131917.98
1911,194856.06
1912,270691.74
1913,155809.0
1914,68632.6
1915,323807.1
1916,70285.66
1917,263972.02
1918,139507.5
1919,154182.0
1920,158861.5
1921,405340.58
1922,317322.34
1923,205881.8
1924,244343.72
1925,225850.0
1926,371098.44
1927,142300.0
1928,159243.64
1929,128429.0
1930,122321.16
1931,137614.34
1932,135882.06
1933,163860.0
1934,180841.0
1935,178440.0
1936,189549.8
1937,180331.7
1938,163926.14
1939,261573.46
1940,190037.0
1941,174743.7
1942,193125.0
1943,196363.8
1944,330379.82
1945,362019.14
1946,172811.06
1947,323853.96
1948,161563.0
1949,255100.46
1950,173844.6
1951,259045.44
1952,242204.44
1953,163349.0
1954,196022.0
1955,129075.0
1956,293480.7
1957,169449.0
1958,307709.86
1959,150242.4
1960,112916.16
1961,116934.32
1962,96404.0
1963,100734.0
1964,116580.0
1965,155578.0
1966,155888.88
1967,299177.04
1968,435096.84
1969,367956.38
1970,407945.6
1971,408784.78
1972,373120.62
1973,266427.02
1974,321007.96
1975,473562.78
1976,270617.3
1977,352048.28
1978,359175.86
1979,311901.34
1980,197528.92
1981,334999.74
1982,227462.8
1983,215662.8
1984,166982.6
1985,213087.88
1986,207374.1
1987,189026.22
1988,179684.44
1989,196213.2
1990,215915.7
1991,211066.04
1992,221759.6
1993,165941.58
1994,267155.02
1995,186007.0
1996,281948.26
1997,330252.14
1998,338269.46
1999,266608.56
2000,311196.88
2001,262948.0
2002,239902.02
2003,253177.62
2004,250696.28
2005,237629.74
2006,219549.92
2007,246775.68
2008,201782.18
2009,190569.4
2010,193365.18
2011,137925.62
2012,180521.6
2013,186053.8
2014,191680.0
2015,200944.16
2016,193803.8
2017,210256.08
2018,121412.0
2019,133126.0
2020,120673.0
2021,121980.32
2022,179616.0
2023,150537.2
2024,231091.2
2025,350140.8
2026,180921.8
2027,155003.38
2028,162563.58
2029,169040.64
2030,285491.68
2031,242687.16
2032,282044.3
2033,274636.48
2034,168185.8
2035,202370.2
2036,193813.12
2037,199474.66
2038,340641.66
2039,207220.16
2040,369687.34
2041,265463.64
2042,212917.8
2043,170959.0
2044,174296.28
2045,230161.44
2046,138979.5
2047,145147.0
2048,129947.0
2049,140332.84
2050,175676.2
2051,106509.0
2052,135402.18
2053,145349.5
2054,89241.0
2055,160506.0
2056,118032.5
2057,127164.5
2058,218042.8
2059,138422.5
2060,159814.0
2061,168588.48
2062,139505.0
2063,109790.14
2064,137609.0
2065,124032.36
2066,173340.0
2067,137544.3
2068,142564.8
2069,83817.86
2070,109027.52
2071,99450.16
2072,135026.8
2073,134297.0
2074,177270.3
2075,149354.5
2076,120559.68
2077,149031.0
2078,132576.0
2079,137256.32
2080,115880.0
2081,130388.0
2082,136590.16
2083,145832.06
2084,111606.76
2085,136989.5
2086,115610.0
2087,120640.1
2088,106894.0
2089,96029.6
2090,130217.0
2091,126066.36
2092,132169.7
2093,133291.74
2094,138596.2
2095,143960.28
2096,85158.32
2097,96620.0
2098,140376.0
2099,68051.54
2100,119615.38
2101,125286.3
2102,144447.0
2103,105631.6
2104,146870.12
2105,129156.74
2106,77793.86
2107,228976.7
2108,111350.24
2109,118599.82
2110,121496.0
2111,148303.4
2112,141474.5
2113,121218.0
2114,110649.0
2115,143594.0
2116,108074.0
2117,143571.7
2118,117380.0
2119,113269.12
2120,109622.5
2121,90536.38
2122,105728.16
2123,84422.0
2124,187117.7
2125,134942.22
2126,160628.5
2127,152437.76
2128,126158.74
2129,107160.0
2130,141156.74
2131,156950.64
2132,105150.28
2133,120737.2
2134,120228.0
2135,101546.28
2136,93801.38
2137,118955.0
2138,136518.0
2139,153962.74
2140,134493.2
2141,136500.2
2142,137329.0
2143,143312.72
2144,127027.14
2145,137030.0
2146,151005.2
2147,162148.0
2148,126858.5
2149,129203.06
2150,232962.44
2151,129820.0
2152,160956.0
2153,163540.48
2154,108594.0
2155,131217.0
2156,241973.8
2157,238249.8
2158,239820.0
2159,216512.5
2160,168282.76
2161,237880.32
2162,399057.66
2163,333252.34
2164,243413.96
2165,174354.72
2166,142815.0
2167,205992.8
2168,208111.0
2169,199422.8
2170,220344.0
2171,147005.0
2172,140765.0
2173,162441.4
2174,239031.18
2175,303416.08
2176,346411.14
2177,253049.3
2178,204276.6
2179,145237.04
2180,189404.7
2181,193192.34
2182,226634.62
2183,194318.42
2184,141327.5
2185,121098.2
2186,145452.74
2187,151065.0
2188,152355.92
2189,177222.52
2190,87903.0
2191,90701.66
2192,99165.0
2193,100605.0
2194,98579.66
2195,114719.0
2196,103225.24
2197,117645.62
2198,154062.7
2199,162646.0
2200,136642.0
2201,139308.34
2202,186658.0
2203,166247.0
2204,177352.1
2205,126004.74
2206,131246.96
2207,228089.04
2208,221107.3
2209,187207.38
2210,126013.2
2211,117580.0
2212,112627.6
2213,102152.82
2214,140134.0
2215,98788.22
2216,147829.5
2217,75084.88
2218,98605.86
2219,69894.02
2220,81704.0
2221,323807.1
2222,264631.28
2223,255494.32
2224,199739.0
2225,144210.12
2226,176265.0
2227,199103.48
2228,279978.18
2229,248670.02
2230,161770.02
2231,204338.5
2232,186512.4
2233,171958.14
2234,273895.7
2235,206220.56
2236,275395.8
2237,334544.58
2238,200799.48
2239,122590.74
2240,160730.0
2241,146322.9
2242,133625.0
2243,139438.0
2244,94114.0
2245,92436.0
2246,151897.2
2247,107276.0
2248,128600.0
2249,131662.4
2250,135732.28
2251,145507.62
2252,171884.0
2253,162934.06
2254,180396.34
2255,188454.0
2256,179837.4
2257,206018.8
2258,175287.82
2259,179903.7
2260,160839.5
2261,190322.16
2262,206745.12
2263,342899.62
2264,395717.34
2265,167777.0
2266,305058.26
2267,352532.08
2268,387473.2
2269,161097.32
2270,182488.38
2271,241965.92
2272,206309.1
2273,169411.5
2274,174868.64
2275,179381.0
2276,172253.0
2277,191969.1
2278,150710.28
2279,124791.0
2280,116746.24
2281,181621.0
2282,177193.48
2283,98676.0
2284,115069.0
2285,150038.84
2286,128074.0
2287,335465.22
2288,271496.84
2289,383017.06
2290,423292.4
2291,310945.56
2292,427141.32
2293,460175.14
2294,363635.04
2295,441082.74
2296,272151.32
2297,320987.6
2298,318764.92
2299,379704.94
2300,327860.22
2301,271294.6
2302,232487.52
2303,241760.66
2304,244528.42
2305,189876.9
2306,189773.08
2307,191172.9
2308,221475.24
2309,288836.06
2310,220997.46
2311,191460.4
2312,178212.72
2313,174984.88
2314,170349.76
2315,172317.3
2316,186513.86
2317,187356.92
2318,171917.5
2319,169491.82
2320,183033.0
2321,246959.46
2322,183234.58
2323,178701.24
2324,166215.12
2325,228972.04
2326,166223.86
2327,214570.3
2328,225104.96
2329,182601.0
2330,183295.62
2331,346677.24
2332,376921.62
2333,312496.38
2334,263190.08
2335,272356.76
2336,324288.36
2337,199636.18
2338,275397.06
2339,237934.04
2340,376856.16
2341,224431.52
2342,246230.48
2343,230672.48
2344,244406.16
2345,243317.2
2346,213631.8
2347,195749.14
2348,235611.36
2349,161395.68
2350,273053.88
2351,259489.64
2352,250129.0
2353,218962.4
2354,133975.8
2355,152760.04
2356,154977.48
2357,192682.24
2358,201015.3
2359,138442.16
2360,120642.0
2361,136225.0
2362,266528.3
2363,143267.0
2364,158375.7
2365,227528.48
2366,194268.92
2367,227082.52
2368,205981.92
2369,225743.38
2370,171390.0
2371,168746.64
2372,179054.38
2373,289250.98
2374,308181.86
2375,234105.48
2376,260698.36
2377,341858.22
2378,140525.04
2379,204183.2
2380,146179.0
2381,161855.0
2382,187661.1
2383,211958.4
2384,248469.4
2385,152369.0
2386,146877.0
2387,132886.5
2388,98766.0
2389,129782.16
2390,135455.0
2391,132552.0
2392,111792.08
2393,154761.0
2394,153717.0
2395,198757.06
2396,154824.8
2397,200540.0
2398,121401.0
2399,69709.22
2400,68653.44
2401,117787.0
2402,134356.0
2403,134996.66
2404,139379.2
2405,163410.0
2406,135853.0
2407,128611.0
2408,135733.0
2409,131894.0
2410,167160.0
2411,124039.16
2412,149934.68
2413,135538.0
2414,132967.0
2415,134356.12
2416,133960.0
2417,129270.0
2418,124158.0
2419,142155.68
2420,128047.0
2421,146798.5
2422,114363.76
2423,127017.36
2424,140661.0
2425,175242.44
2426,126770.58
2427,133204.96
2428,176127.74
2429,114651.18
2430,133102.0
2431,125114.0
2432,133198.2
2433,139194.5
2434,143676.0
2435,147660.74
2436,101739.0
2437,115535.16
2438,125958.0
2439,109195.64
2440,129410.0
2441,106942.0
2442,103962.8
2443,114459.0
2444,123773.0
2445,85222.0
2446,130870.78
2447,187388.56
2448,141451.74
2449,115816.0
2450,148257.38
2451,124647.5
2452,213888.16
2453,95774.68
2454,129006.18
2455,106809.0
2456,136799.0
2457,117268.5
2458,118329.0
2459,109273.6
2460,142768.74
2461,112782.0
2462,129021.8
2463,119394.0
2464,159502.58
2465,140239.34
2466,114537.04
2467,149454.7
2468,92443.0
2469,104335.0
2470,177105.4
2471,197965.7
2472,169391.0
2473,122137.52
2474,109722.64
2475,231340.8
2476,114753.0
2477,131830.0
2478,155059.18
2479,126246.5
2480,133007.28
2481,137743.16
2482,134618.66
2483,120660.16
2484,116521.72
2485,120586.32
2486,152983.5
2487,174366.86
2488,152844.7
2489,151918.0
2490,147868.0
2491,84134.86
2492,178783.28
2493,130601.64
2494,162026.1
2495,101173.72
2496,215677.04
2497,149511.5
2498,114818.12
2499,93515.0
2500,131433.76
2501,134871.6
2502,144661.0
2503,104179.52
2504,198055.2
2505,221393.1
2506,244381.08
2507,311756.2
2508,250687.38
2509,222810.88
2510,228100.6
2511,188895.58
2512,212522.2
2513,217824.56
2514,205761.12
2515,148089.0
2516,160920.34
2517,128797.68
2518,146143.18
2519,224310.0
2520,215310.06
2521,195070.0
2522,227594.12
2523,132708.2
2524,139877.0
2525,137294.6
2526,138213.0
2527,122830.0
2528,129259.28
2529,127728.26
2530,111091.2
2531,238831.52
2532,231826.0
2533,194537.8
2534,244647.74
2535,306158.0
2536,235672.0
2537,223650.64
2538,176995.6
2539,182659.62
2540,181619.82
2541,172763.76
2542,167027.78
2543,129098.0
2544,136201.36
2545,125536.8
2546,145180.0
2547,139799.0
2548,151041.48
2549,161659.84
2550,395851.0
2551,143652.0
2552,123955.6
2553,88437.0
2554,113058.18
2555,104532.0
2556,106004.16
2557,119148.38
2558,159408.0
2559,137966.76
2560,134527.68
2561,134195.04
2562,137627.24
2563,144948.24
2564,179722.0
2565,116074.52
2566,139918.04
2567,139433.2
2568,181543.0
2569,183146.96
2570,124370.0
2571,171294.24
2572,187567.22
2573,245089.44
2574,290402.22
2575,126612.16
2576,126918.78
2577,163230.52
2578,95609.2
2579,87499.6
2580,141384.8
2581,129615.32
2582,118349.6
2583,280913.46
2584,161268.0
2585,177723.04
2586,206648.56
2587,198392.12
2588,150639.0
2589,145869.0
2590,231367.92
2591,210422.6
2592,231163.24
2593,264550.84
2594,175292.0
2595,210991.68
2596,319450.0
2597,187040.3
2598,275877.88
2599,338853.08
2600,144015.88
2601,133927.0
2602,91997.28
2603,93108.0
2604,90154.0
2605,93888.28
2606,140472.4
2607,173749.8
2608,194186.0
2609,162933.54
2610,108836.0
2611,151201.18
2612,151436.0
2613,130342.0
2614,126547.0
2615,153554.0
2616,143017.0
2617,171615.1
2618,188566.04
2619,220601.44
2620,186348.0
2621,183440.8
2622,189549.5
2623,259256.18
2624,263340.7
2625,337007.96
2626,163090.0
2627,190364.7
2628,417194.08
2629,558609.98
2630,346242.5
2631,434343.0
2632,415424.16
2633,324916.22
2634,361623.98
2635,149398.0
2636,200190.0
2637,165589.8
2638,270818.18
2639,181198.8
2640,156201.0
2641,115729.28
2642,193743.04
2643,115792.22
2644,122650.0
2645,98964.0
2646,93202.0
2647,101870.0
2648,145201.04
2649,137124.0
2650,151006.8
2651,154692.5
2652,422226.5
2653,243354.32
2654,238670.44
2655,365997.08
2656,324728.0
2657,337700.86
2658,308150.92
2659,308911.96
2660,320920.22
2661,326428.74
2662,326362.08
2663,275404.76
2664,278925.34
2665,307399.2
2666,279043.2
2667,166251.14
2668,174653.52
2669,181184.7
2670,294143.36
2671,176338.68
2672,182511.6
2673,214158.6
2674,208863.26
2675,174243.22
2676,190427.0
2677,205618.8
2678,260638.94
2679,268035.14
2680,272666.86
2681,385842.58
2682,323615.62
2683,545102.22
2684,311477.86
2685,338284.26
2686,264763.98
2687,356902.28
2688,230385.16
2689,212990.4
2690,453690.9
2691,185773.5
2692,133910.86
2693,194169.22
2694,134031.8
2695,192500.6
2696,191083.8
2697,192738.8
2698,198782.5
2699,179840.24
2700,165155.66
2701,154663.78
2702,114927.0
2703,140035.82
2704,141011.0
2705,127058.0
2706,119183.16
2707,125903.0
2708,138690.0
2709,110277.0
2710,127413.0
2711,280305.0
2712,371384.72
2713,167496.38
2714,152005.64
2715,170360.64
2716,156648.74
2717,174755.0
2718,231974.68
2719,152367.0
2720,157432.0
2721,141042.0
2722,164320.8
2723,145241.04
2724,129590.4
2725,140098.0
2726,143839.0
2727,162929.18
2728,164919.0
2729,150480.28
2730,146421.5
2731,121789.52
2732,115895.6
2733,152979.0
2734,146083.24
2735,129525.0
2736,137818.22
2737,125624.0
2738,134536.86
2739,159556.0
2740,137736.0
2741,146274.0
2742,153918.0
2743,145685.0
2744,150207.5
2745,136089.0
2746,140665.5
2747,159709.0
2748,112691.5
2749,129865.0
2750,136027.0
2751,135331.16
2752,238067.88
2753,156464.0
2754,191591.96
2755,132704.0
2756,96981.0
2757,84487.02
2758,88919.12
2759,157011.0
2760,142174.02
2761,151026.0
2762,151705.0
2763,184233.48
2764,161764.64
2765,267176.78
2766,139497.74
2767,88389.22
2768,124346.56
2769,137715.0
2770,152510.8
2771,121862.16
2772,123523.18
2773,146363.08
2774,137139.02
2775,127744.36
2776,148738.0
2777,147778.0
2778,122890.0
2779,126879.5
2780,109003.6
2781,103391.6
2782,94853.52
2783,114536.78
2784,126360.0
2785,139059.74
2786,87126.96
2787,115519.5
2788,94268.22
2789,215946.76
2790,102411.66
2791,116350.0
2792,83838.72
2793,164702.7
2794,105443.52
2795,118496.0
2796,104593.6
2797,187157.4
2798,128245.26
2799,115887.0
2800,84043.22
2801,113267.2
2802,133686.0
2803,160809.04
2804,133968.0
2805,90708.86
2806,110374.6
2807,156097.12
2808,149102.48
2809,138727.0
2810,139717.18
2811,152161.1
2812,147436.6
2813,153829.26
2814,156580.1
2815,94133.0
2816,243754.16
2817,129344.86
2818,131894.0
2819,165988.0
2820,126520.16
2821,108278.5
2822,185666.4
2823,223544.8
2824,172334.0
2825,148909.68
2826,132897.6
2827,141297.5
2828,220693.02
2829,174834.74
2830,223267.8
2831,188006.28
2832,232055.88
2833,293254.6
2834,215216.3
2835,225085.72
2836,193522.0
2837,164147.0
2838,149066.0
2839,183292.88
2840,191537.3
2841,213295.0
2842,225592.1
2843,153662.18
2844,150783.0
2845,124001.0
2846,214725.3
2847,201812.0
2848,225927.8
2849,212044.3
2850,289680.14
2851,241498.76
2852,229951.8
2853,233585.7
2854,137436.0
2855,199148.4
2856,211282.78
2857,189980.64
2858,195194.58
2859,140489.38
2860,125572.18
2861,146668.68
2862,190171.0
2863,127061.0
2864,255284.4
2865,142639.8
2866,136059.6
2867,98283.16
2868,130992.0
2869,127688.4
2870,148516.1
2871,113516.76
2872,71897.66
2873,107097.52
2874,139593.0
2875,118960.0
2876,161340.0
2877,138760.68
2878,160172.04
2879,135166.6
2880,111802.0
2881,143421.22
2882,158902.0
2883,171191.4
2884,168652.6
2885,179996.14
2886,183322.0
2887,102522.16
2888,129849.52
2889,71690.3
2890,91792.12
2891,138770.74
2892,64674.44
2893,104881.28
2894,67912.44
2895,327093.68
2896,291798.0
2897,196888.0
2898,158102.3
2899,233632.0
2900,161049.0
2901,184879.48
2902,190754.24
2903,353513.92
2904,341816.82
2905,119042.3
2906,192343.6
2907,115202.66
2908,131339.0
2909,143695.78
2910,86238.0
2911,91670.0
2912,150132.0
2913,92115.28
2914,89730.0
2915,90264.0
2916,92520.0
2917,154082.04
2918,108279.18
2919,238484.4
